,combined_hybrid_power_production_hopp
1367,423818.0421181807
1368,423818.75035615853
1369,423819.45859413623
1370,423820.1668321141
1371,423820.8750700919
1372,423821.5833080697
1373,423822.2915460475
1374,423822.9997840253
1375,423823.7080220031
1376,423824.41625998094
1377,423825.1244979587
1378,423825.8327359365
1379,423826.5409739143
1380,423827.24921189214
1381,423827.9574498699
1382,423828.6656878477
1383,423829.3739258255
1384,423830.08216380334
1385,423830.7904017811
1386,423831.4986397589
1387,423832.2068777367
1388,423832.91511571454
1389,423833.62335369235
1390,423834.33159167017
1391,423835.0398296479
1392,423835.7480676258
1393,423836.45630560355
1394,423837.1645435813
1395,423837.8727815592
1396,423838.581019537
1397,423839.2892575147
1398,423839.9974954926
1399,423840.7057334703
1400,423841.41397144814
1401,423842.12220942596
1402,423842.8304474038
1403,423843.5386853815
1404,423844.2469233594
1405,423844.95516133716
1406,423845.663399315
1407,423846.37163729273
1408,423847.0798752706
1409,423847.7881132484
1410,423848.4963512262
1411,423849.204589204
1412,423849.91282718186
1413,423850.62106515956
1414,423851.32930313743
1415,423852.0375411152
1416,423852.745779093
1417,423853.4540170708
1418,423854.16225504864
1419,423854.87049302633
1420,423855.57873100427
1421,423856.286968982
1422,423856.9952069598
1423,423857.7034449376
1424,423858.41168291547
1425,423859.1199208932
1426,423859.82815887104
1427,423860.5363968488
1428,423861.24463482667
1429,423861.9528728044
1430,423862.6611107822
1431,423863.36934876
1432,423864.0775867378
1433,423864.78582471557
1434,423865.49406269344
1435,423866.20230067114
1436,423866.910538649
1437,423867.6187766268
1438,423868.3270146046
1439,423869.0352525824
1440,423869.7434905603
1441,423870.45172853797
1442,423871.15996651584
1443,423871.8682044936
1444,423872.57644247136
1445,423873.28468044923
1446,423873.99291842704
1447,423874.7011564048
1448,423875.4093943826
1449,423876.11763236043
1450,423876.82587033825
1451,423877.534108316
1452,423878.2423462938
1453,423878.9505842717
1454,423879.65882224945
1455,423880.3670602272
1456,423881.0752982051
1457,423881.78353618283
1458,423882.49177416065
1459,423883.20001213846
1460,423883.9082501162
1461,423884.6164880941
1462,423885.3247260719
1463,423886.0329640496
1464,423886.7412020275
1465,423887.4494400053
1466,423888.15767798305
1467,423888.86591596087
1468,423889.5741539387
1469,423890.28239191644
1470,423890.9906298943
1471,423891.69886787207
1472,423892.4071058498
1473,423893.1153438277
1474,423893.8235818055
1475,423894.53181978327
1476,423895.2400577611
1477,423895.9482957389
1478,423896.6565337167
1479,423897.36477169447
1480,423898.0730096723
1481,423898.78124765016
1482,423899.4894856279
1483,423900.1977236057
1484,423900.90596158354
1485,423901.61419956124
1486,423902.3224375392
1487,423903.03067551693
1488,423903.7389134947
1489,423904.4471514725
1490,423905.1553894504
1491,423905.8636274281
1492,423906.57186540595
1493,423907.2801033837
1494,423907.9883413615
1495,423908.6965793393
1496,423909.4048173171
1497,423910.1130552949
1498,423910.8212932727
1499,423911.5295312505
1500,423912.23776922835
1501,423912.94600720605
1502,423913.6542451839
1503,423914.36248316173
1504,423915.0707211395
1505,423915.77895911725
1506,423916.4871970952
1507,423917.1954350729
1508,423917.9036730507
1509,423918.6119110285
1510,423919.3201490063
1511,423920.02838698414
1512,423920.73662496195
1513,423921.44486293965
1514,423922.1531009176
1515,423922.86133889534
1516,423923.5695768731
1517,423924.2778148509
1518,423924.9860528288
1519,423925.69429080654
1520,423926.40252878435
1521,423927.1107667621
1522,423927.81900474
1523,423928.52724271774
1524,423929.23548069556
1525,423929.94371867337
1526,423930.6519566512
1527,423931.36019462894
1528,423932.0684326068
1529,423932.7766705845
1530,423933.4849085623
1531,423934.1931465402
1532,423934.90138451796
1533,423935.6096224958
1534,423936.3178604736
1535,423937.02609845134
1536,423937.7343364292
1537,423938.442574407
1538,423939.1508123848
1539,423939.8590503626
1540,423940.5672883404
1541,423941.2755263182
1542,423941.983764296
1543,423942.6920022738
1544,423943.4002402516
1545,423944.1084782294
1546,423944.8167162072
1547,423945.52495418506
1548,423946.2331921628
1549,423946.9414301406
1550,423947.64966811845
1551,423948.3579060962
1552,423949.066144074
1553,423949.77438205184
1554,423950.4826200296
1555,423951.1908580074
1556,423951.8990959853
1557,423952.607333963
1558,423953.3155719408
1559,423954.02380991867
1560,423954.73204789637
1561,423955.4402858742
1562,423956.148523852
1563,423956.8567618298
1564,423957.5649998076
1565,423958.2732377854
1566,423958.9814757632
1567,423959.689713741
1568,423960.3979517188
1569,423961.10618969664
1570,423961.8144276744
1571,423962.52266565216
1572,423963.2309036301
1573,423963.9391416078
1574,423964.6473795856
1575,423965.3556175634
1576,423966.06385554123
1577,423966.772093519
1578,423967.48033149686
1579,423968.1885694746
1580,423968.89680745243
1581,423969.60504543025
1582,423970.31328340806
1583,423971.0215213858
1584,423971.7297593637
1585,423972.43799734145
1586,423973.14623531926
1587,423973.854473297
1588,423974.5627112749
1589,423975.27094925265
1590,423975.97918723046
1591,423976.6874252082
1592,423977.3956631861
1593,423978.10390116385
1594,423978.81213914166
1595,423979.5203771194
1596,423980.2286150973
1597,423980.9368530751
1598,423981.64509105287
1599,423982.3533290306
1600,423983.06156700855
1601,423983.76980498625
1602,423984.47804296407
1603,423985.1862809419
1604,423985.8945189197
1605,423986.6027568975
1606,423987.3109948753
1607,423988.0192328531
1608,423988.72747083096
1609,423989.4357088087
1610,423990.1439467865
1611,423990.8521847643
1612,423991.56042274216
1613,423992.2686607199
1614,423992.9768986977
1615,423993.6851366755
1616,423994.39337465336
1617,423995.1016126311
1618,423995.80985060893
1619,423996.51808858674
1620,423997.2263265645
1621,423997.9345645423
1622,423998.6428025202
1623,423999.3510404979
1624,424000.0592784757
1625,424000.76751645363
1626,424001.47575443133
1627,424002.1839924091
1628,424002.8922303869
1629,424003.6004683648
1630,424004.3087063425
1631,424005.01694432035
1632,424005.7251822981
1633,424006.4334202759
1634,424007.14165825373
1635,424007.84989623155
1636,424008.5581342093
1637,424009.2663721872
1638,424009.97461016494
1639,424010.68284814275
1640,424011.3910861205
1641,424012.0993240984
1642,424012.80756207614
1643,424013.51580005395
1644,424014.2240380317
1645,424014.9322760096
1646,424015.64051398734
1647,424016.3487519652
1648,424017.0569899429
1649,424017.7652279208
1650,424018.4734658986
1651,424019.18170387635
1652,424019.8899418541
1653,424020.59817983204
1654,424021.3064178098
1655,424022.01465578756
1656,424022.72289376537
1657,424023.43113174324
1658,424024.139369721
1659,424024.8476076988
1660,424025.5558456766
1661,424026.26408365445
1662,424026.9723216322
1663,424027.68055961
1664,424028.3887975878
1665,424029.0970355656
1666,424029.8052735434
1667,424030.5135115212
1668,424031.221749499
1669,424031.9299874768
1670,424032.6382254546
1671,424033.3464634324
1672,424034.05470141023
1673,424034.76293938805
1674,424035.4711773658
1675,424036.1794153437
1676,424036.88765332144
1677,424037.5958912992
1678,424038.30412927706
1679,424039.0123672549
1680,424039.7206052326
1681,424040.42884321045
1682,424041.13708118827
1683,424041.845319166
1684,424042.55355714384
1685,424043.26179512165
1686,424043.97003309947
1687,424044.6782710773
1688,424045.38650905504
1689,424046.09474703285
1690,424046.8029850106
1691,424047.5112229884
1692,424048.2194609662
1693,424048.927698944
1694,424049.63593692187
1695,424050.3441748996
1696,424051.0524128774
1697,424051.76065085526
1698,424052.4688888331
1699,424053.1771268108
1700,424053.88536478864
1701,424054.59360276646
1702,424055.30184074416
1703,424056.0100787221
1704,424056.71831669984
1705,424057.4265546776
1706,424058.1347926554
1707,424058.8430306333
1708,424059.55126861105
1709,424060.25950658886
1710,424060.9677445666
1711,424061.6759825445
1712,424062.38422052225
1713,424063.09245850006
1714,424063.8006964779
1715,424064.5089344557
1716,424065.21717243345
1717,424065.9254104113
1718,424066.633648389
1719,424067.3418863669
1720,424068.0501243447
1721,424068.75836232246
1722,424069.4666003003
1723,424070.17483827815
1724,424070.88307625585
1725,424071.5913142337
1726,424072.2995522115
1727,424073.0077901893
1728,424073.7160281671
1729,424074.4242661449
1730,424075.1325041227
1731,424075.84074210055
1732,424076.5489800783
1733,424077.2572180561
1734,424077.9654560339
1735,424078.67369401176
1736,424079.3819319895
1737,424080.0901699673
1738,424080.7984079451
1739,424081.50664592296
1740,424082.2148839007
1741,424082.9231218785
1742,424083.63135985634
1743,424084.33959783416
1744,424085.047835812
1745,424085.7560737898
1746,424086.4643117675
1747,424087.1725497454
1748,424087.8807877232
1749,424088.58902570093
1750,424089.29726367875
1751,424090.0055016566
1752,424090.7137396343
1753,424091.4219776122
1754,424092.13021558995
1755,424092.8384535677
1756,424093.5466915455
1757,424094.25492952333
1758,424094.96316750115
1759,424095.6714054789
1760,424096.3796434567
1761,424097.0878814346
1762,424097.7961194123
1763,424098.5043573901
1764,424099.212595368
1765,424099.92083334574
1766,424100.6290713235
1767,424101.33730930137
1768,424102.0455472791
1769,424102.75378525694
1770,424103.46202323475
1771,424104.1702612125
1772,424104.8784991904
1773,424105.5867371682
1774,424106.2949751459
1775,424107.00321312377
1776,424107.7114511016
1777,424108.41968907934
1778,424109.12792705715
1779,424109.83616503497
1780,424110.5444030128
1781,424111.2526409906
1782,424111.96087896836
1783,424112.66911694617
1784,424113.377354924
1785,424114.0855929018
1786,424114.7938308796
1787,424115.5020688574
1788,424116.2103068352
1789,424116.91854481306
1790,424117.62678279076
1791,424118.3350207686
1792,424119.04325874645
1793,424119.7514967242
1794,424120.459734702
1795,424121.16797267983
1796,424121.87621065753
1797,424122.58444863546
1798,424123.2926866132
1799,424124.000924591
1800,424124.7091625688
1801,424125.41740054666
1802,424126.1256385244
1803,424126.83387650223
1804,424127.54211448
1805,424128.25035245786
1806,424128.9585904356
1807,424129.66682841344
1808,424130.37506639125
1809,424131.08330436907
1810,424131.7915423468
1811,424132.4997803247
1812,424133.2080183024
1813,424133.91625628027
1814,424134.6244942581
1815,424135.33273223584
1816,424136.04097021365
1817,424136.7492081915
1818,424137.4574461692
1819,424138.1656841471
1820,424138.8739221248
1821,424139.5821601026
1822,424140.2903980804
1823,424140.99863605824
1824,424141.706874036
1825,424142.41511201387
1826,424143.1233499916
1827,424143.83158796944
1828,424144.5398259472
1829,424145.2480639251
1830,424145.9563019029
1831,424146.66453988064
1832,424147.3727778584
1833,424148.08101583633
1834,424148.78925381403
1835,424149.49749179184
1836,424150.20572976966
1837,424150.9139677474
1838,424151.62220572523
1839,424152.3304437031
1840,424153.0386816808
1841,424153.7469196586
1842,424154.4551576365
1843,424155.16339561425
1844,424155.87163359206
1845,424156.5798715699
1846,424157.2881095477
1847,424157.9963475255
1848,424158.70458550326
1849,424159.4128234811
1850,424160.1210614589
1851,424160.8292994367
1852,424161.5375374145
1853,424162.2457753923
1854,424162.9540133701
1855,424163.66225134797
1856,424164.37048932567
1857,424165.0787273035
1858,424165.78696528135
1859,424166.4952032591
1860,424167.20344123687
1861,424167.91167921474
1862,424168.6199171925
1863,424169.3281551703
1864,424170.0363931481
1865,424170.7446311259
1866,424171.45286910376
1867,424172.16110708157
1868,424172.86934505927
1869,424173.57758303714
1870,424174.28582101496
1871,424174.9940589927
1872,424175.7022969705
1873,424176.41053494834
1874,424177.11877292616
1875,424177.827010904
1876,424178.53524888173
1877,424179.24348685954
1878,424179.95172483736
1879,424180.6599628152
1880,424181.368200793
1881,424182.07643877075
1882,424182.7846767485
1883,424183.49291472643
1884,424184.20115270413
1885,424184.9093906819
1886,424185.6176286597
1887,424186.3258666375
1888,424187.0341046153
1889,424187.74234259315
1890,424188.4505805709
1891,424189.1588185487
1892,424189.86705652653
1893,424190.57529450435
1894,424191.2835324821
1895,424191.99177046
1896,424192.70000843774
1897,424193.40824641555
1898,424194.11648439337
1899,424194.8247223712
1900,424195.532960349
1901,424196.24119832675
1902,424196.94943630457
1903,424197.6576742824
1904,424198.3659122602
1905,424199.074150238
1906,424199.78238821577
1907,424200.4906261936
1908,424201.19886417146
1909,424201.90710214915
1910,424202.61534012697
1911,424203.32357810484
1912,424204.0318160826
1913,424204.74005406036
1914,424205.4482920382
1915,424206.156530016
1916,424206.8647679938
1917,424207.5730059716
1918,424208.28124394943
1919,424208.98948192724
1920,424209.69771990506
1921,424210.4059578828
1922,424211.11419586063
1923,424211.82243383845
1924,424212.53067181626
1925,424213.238909794
1926,424213.94714777183
1927,424214.6553857496
1928,424215.36362372746
1929,424216.0718617052
1930,424216.78009968303
1931,424217.4883376608
1932,424218.19657563866
1933,424218.9048136165
1934,424219.61305159424
1935,424220.321289572
1936,424221.0295275499
1937,424221.7377655277
1938,424222.44600350544
1939,424223.15424148325
1940,424223.8624794611
1941,424224.5707174389
1942,424225.2789554167
1943,424225.98719339445
1944,424226.6954313723
1945,424227.4036693501
1946,424228.1119073279
1947,424228.82014530565
1948,424229.5283832835
1949,424230.2366212613
1950,424230.9448592391
1951,424231.6530972168
1952,424232.36133519467
1953,424233.0695731724
1954,424233.77781115024
1955,424234.48604912806
1956,424235.1942871059
1957,424235.9025250836
1958,424236.6107630615
1959,424237.31900103926
1960,424238.0272390171
1961,424238.7354769949
1962,424239.4437149727
1963,424240.1519529504
1964,424240.86019092833
1965,424241.5684289061
1966,424242.27666688384
1967,424242.98490486166
1968,424243.69314283953
1969,424244.4013808173
1970,424245.1096187951
1971,424245.81785677286
1972,424246.5260947507
1973,424247.2343327285
